bug_id,Depends On,Title,target_milestone,assigned_to,bug_severity,priority,creation_ts,Fixed Date,Duration,churned_loc,description
23488,, move inner to top level - cannot handle some type accesses [refactoring]  ,3.1 M3,tobias_widmer@ch.ibm.com,enhancement,P1,2002-09-12 11:37,2004-10-26 8:31,18596:54:53,1470,see tests \ntest_nonstatic_14\ntest_nonstatic_17
28627,, same tooltip for all symbols with same name  ,3.1 M3,eclipse@skyluc.org,normal,P3,2002-12-18 11:32,2004-10-29 14:59,16347:27:31,134,"Version: 2.1\nBuild id: 200212161439\n\nSTEPS:\n1 - Paste the following source in a Java editor:\n\npublic class DEBUG {\n\tprivate boolean debug = false;\n\tprivate boolean DEBUG = false;\t\n\tpublic void DEBUG() {\n\t\tint DEBUG = 1; \n\t\tDEBUG+=1;\n\t}\n\tpublic String debug(int DEBUG) {\n\t\tDEBUG+=1;\n\t\treturn null;\n\t}\t\n}\n\n2 - If you hover any identifier called DEBUG (all uppercase), the tooltip that \nshows up will be always:\n\nDEBUG = ""-debug"""
35381,, Newly added items are not inserted at correct position in package explorer  ,3.1 M3,martin_aeschlimann@ch.ibm.com,normal,P2,2003-03-20 11:53,2004-10-17 4:43,13840:50:19,36,"I20030319 (RC3)\nOn MacOS X:\n- create new Java project ""test""\n- select project\n- create folder ""A"" inside this project\nObserve: ""A"" shows up as last child of ""test""\n- collapse tree node ""test""\n- exapnd tree node ""test""\nObserve: now ""A"" shows up at correct position"
43638,, Local Rename should not select the whole name [quick assist]  ,3.1 M3,martin_aeschlimann@ch.ibm.com,normal,P3,2003-09-25 6:03,2004-10-11 5:21,9167:18:54,33,"The ""Local Rename"" quick assist should not automatically select the whole name.\nThe complete name to be renamed should still get the green underline.\n\nMy normal use case is this:\n- I see a variable ""varFoo"", which should be renamed to ""varBar"".\n- I select ""Foo"", but then remember that I should use a Local Rename.\n- I press Ctrl+1, and my selection is destroyed :-("
49353,, Javadoc preference does not indicate bad exe until field is edited. [javadoc]  ,3.1 M3,martin_aeschlimann@ch.ibm.com,normal,P3,2003-12-26 17:16,2004-10-12 10:51,6977:35:42,2,"I upgarded from Sun Java 1.4.2_02 to 1.4.2_03. When I open the Javadoc\npreference page, the entry fields shows ""C:\\Java\\sun\\1.4.2_02\\bin\\javadoc.exe"",\nwhich no longer exists but the error icon and message is NOT displayed at the\ntop of the pane.\n\nIf I edit the field but leave the entry still bogus, THEN the error icon and\nmessage appear. I think the error should appear as soon as the pane is displayed.\n\nVersion 3.0.m6."
50321,, Linked input mode content assist selects wrong entry  ,3.1 M3,eclipse@tom.eicher.name,normal,P3,2004-01-21 5:40,2004-09-23 10:12,5908:32:21,86,"I20040120_1132\n\npublic class A {\n\tpublic A(int myParam) {\n\t}\n}\n\n- invoke QuickFix ""Assign parameter to new field"" on ""myParam""\n\n=> Bug 1: the proposals popup list has a wrong selection\nexpected: fMyParam (the selected text in the editor)\nwas: fParam\n\n- select myParam, press Return\n\n=> Bug2: the second proposals popup list has a wrong selection, too\nexpected: myParam (the selected text in the editor)\nwas: fParam"
52379,, JavaElement.getElementInfo no longer works  ,3.1 M3,jerome_lanneluc@fr.ibm.com,normal,P3,2004-02-18 11:43,2004-10-11 7:31,5659:48:15,258,"I am porting my plugins over to 3.0 and I had a builder in which I called a \nutility class that I can pass in a Resource.  If that resource is a class file \nit would allow me to retrieve its class information (superclass, interfaces, \npackagename etc.)  When running on 3.0 M6 and M7 this no longer works and \ncauses an exception when my utility class is invoked.  The exception is:\n\nJava Model Exception: Java Model Status [Hello.class [in bin.com.example.wrd \n[in <project root> [in fsdfs]]] does not exist.]\n\tat org.eclipse.jdt.internal.core.JavaElement.newNotPresentException\n(JavaElement.java:525)\n\tat org.eclipse.jdt.internal.core.ClassFile.buildStructure\n(ClassFile.java:76)\n\tat org.eclipse.jdt.internal.core.Openable.generateInfos\n(Openable.java:169)\n\tat org.eclipse.jdt.internal.core.BinaryMember.generateInfos\n(BinaryMember.java:46)\n\tat org.eclipse.jdt.internal.core.JavaElement.openWhenClosed\n(JavaElement.java:536)\n\tat org.eclipse.jdt.internal.core.JavaElement.getElementInfo\n(JavaElement.java:280)\n\tat org.eclipse.jdt.internal.core.JavaElement.getElementInfo\n(JavaElement.java:266)\n\tat org.eclipse.jdt.internal.core.BinaryType.getSuperclassName\n(BinaryType.java:391)\n\tat com.ibm.ws.rd.io.services.ClassFileInfoUtil.getSuperClassName\n(ClassFileInfoUtil.java:31)\n\nClassFileInfoUtil is my class and if needed I can provide you with a copy of \nit.  This used to work in 2.1 perfectly, and i could retrieve class info for \nclass files with or without source.  After porting I get this exception \neverytime.  This is a blocking defect since we are completley dependent on \nthis and is blocking our development."
53977,, [DCR] [Javadoc] Add a Javadoc option not to report errors on non-visible references  ,3.1 M3,frederic_fusier@fr.ibm.com,enhancement,P3,2004-03-06 14:44,2004-10-18 14:42,5423:58:19,1016,"In Preferences/Java/Compiler/Javadoc, I have set ""Malformed Javadoc comments"" to\ntrue. When I insert a {@link ClassName#methodName()} in the javadoc of one of my\nclasses, and ""methodName()"" is protected, it triggers the warning:\n\nJavadoc: the method methodName()  from the type ClassName is not visible\n\nWhich is true, but there again, creating a javadoc reference to a protected\nmethod in another class is not like calling it; I feel it's probably a fairly\nlegitimate thing to do most of the time and also causes no complaints from\njavadoc when it is run (generating javadoc against public and protected members\nwhich is fairly normal too). Is it possible to add an option to disable the\nwarning for this case while keeping warnings for other types of malformed comments?\n\nMy specific example if your interested is below. The protected method in\nquestion is Visitor.traverse(ParentClass).\n\n    /**\n     * Calls {@link Visitor#visit(ThisClass)}. Note that {@link Visitor} can be\n    * subclassed to provide custom traversals. If the traversal of a {@link\nParentClass}\n    * is customized, the overridden method {@link Visitor#traverse(ParentClass)}\n    * would call this method only if it wants to traverse <code>ThisClass</code>.\n     *\n     * @param visitor the {@link Visitor}.\n     */\n    public void accept(Visitor visitor) {\n       visitor.visit(this);\n    }"
57258,, Option to show toString values in Variables View  ,3.1 M3,Darin_Swanson@us.ibm.com,enhancement,P3,2004-04-02 11:25,2004-10-05 12:07,4464:42:10,215,"It would really be nice if there were a ""Show toString()"" option in the drop-\ndown menu for the Variables View that would display toString() values next to \neach item in the variable tree.  This would prevent me from having to click on \nevery item to see its toString() value in the Details pane."
58045,, Source > Add Import popup dialog [code manipulation]  ,3.1 M3,martin_aeschlimann@ch.ibm.com,normal,P3,2004-04-09 16:17,2004-10-29 5:48,4861:31:21,60,"If I add the following code\n\nVector v = new Vector();\n\nto a newly created class (i.e. there are no imports) then I select the word\nVector and do (right click) Source > Add Import there is a pop-up dialog that is\nquickly displayed (i'm not sure what it's saying as it disappears to quickly). \nThe first question is, is this dialog necessary (it is just a quick flash and\ncan be distracting)? and the second question is why does the operation (right\nclick) Source > Organize Imports not have the same dialog when used against the\nsame code?"
